question,sparql_wikidata,template_id,label
What is the timezone of the citizen of Erskine Caldwell?,SELECT ?answer WHERE { wd:Q310464 wdt:P27 ?X . ?X wdt:P421 ?answer},2,1
was Priyanka chopra's relative kevin Jonas?,ASK WHERE { wd:Q158957 wdt:P1038 wd:Q210172 },1,12
Is it true that the employment by economic sector of Amsterdam equals to 90804?,ASK WHERE { wd:Q9899 wdt:P2297 ?obj filter(?obj = 90804.0) },3,11
When did Arthur Beetson become a member of the sports team the Sydney Roosters?,SELECT ?value WHERE { wd:Q2864988 p:P54 ?s . ?s ps:P54 wd:Q2573367 . ?s pq:P580 ?value},statement_property_1,9
Which is the specialty that is studied by Nubia?,select distinct ?obj where { wd:Q135028 wdt:P2579 ?obj . ?obj wdt:P31 wd:Q1047113 },1,4
Is Piosson's ratio of the AISI 420C / EN x46Cr13 martensitic stainless steel less than 0.282?,ASK WHERE { wd:Q55714959 wdt:P5593 ?obj filter(?obj < 0.282) },3,11
What are the chemical compound which start with the letter w,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q11173 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What are the comic strip which start with the letter zits,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q838795 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zits')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Which city is the capital of England?,select distinct ?obj where { wd:Q179876 wdt:P36 ?obj . ?obj wdt:P31 wd:Q515 },1,4
Which is the tourist attraction of the main building contractor of Hazama Corporation which starts with the letter p?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q570116 . ?sbj wdt:P193 wd:Q4410214 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
When did significant event of Nancy Pelosi and location?,SELECT ?value1 ?obj WHERE { wd:Q170581 p:P793 ?s . ?s ps:P793 ?obj . ?s pq:P276 ?value1 . },3,9
Who is the doctoral advisor and what is the location of Hans Bethe's academic and doctoral degree?,SELECT ?value1 ?value2 WHERE { wd:Q155794 p:P512 ?s . ?s ps:P512 wd:Q849697 . ?s pq:P184 ?value1 . ?s pq:P276 ?value2 },2,7
"Who appointed Benedict XVI as a priest, and where did it happen?",SELECT ?value1 ?value2 WHERE { wd:Q2494 p:P793 ?s . ?s ps:P793 wd:Q41463697 . ?s pq:P748 ?value1 . ?s pq:P276 ?value2 },2,7
"When was Tallinn, located in Estonia Governorate, established?",SELECT ?value WHERE { wd:Q1770 p:P131 ?s . ?s ps:P131 wd:Q720496 . ?s pq:P580 ?value},statement_property_1,9
Who is persons of Ancient Athens of Aristophanes?,select distinct ?answer where { wd:Q43353 wdt:P2460 ?answer},1.1,3
In which diocese is the Alexander Nevsky Cathedral?,select distinct ?answer where { wd:Q43282 wdt:P708 ?answer},1.1,3
Who is the current pope ?,select distinct ?sbj where { ?sbj wdt:P39 wd:Q19546 . ?sbj wdt:P31 wd:Q5 },2,4
What planetary system is a companion of Proxima Centauri b?,SELECT ?answer WHERE { wd:Q26692445 wdt:P397 ?X . ?X wdt:P399 ?answer},2,1
Which is the operating system that has Assembly language as a programming language and which starts with the letter v?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q9135 . ?sbj wdt:P277 wd:Q165436 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
What is the field of profession for Robert A. Heinlein?,SELECT ?answer WHERE { wd:Q123078 wdt:P106 ?X . ?X wdt:P425 ?answer},2,1
What is Saladin's official noble title?,SELECT ?value1 ?obj WHERE { wd:Q8581 p:P97 ?s . ?s ps:P97 ?obj . ?s pq:P155 ?value1 . },3,9
In which country was Ahmad ibn Hanbal born in the city of Baghdad?,SELECT ?value WHERE { wd:Q194442 p:P19 ?s . ?s ps:P19 wd:Q1530 . ?s pq:P17 ?value},statement_property_1,9
What is the stadium of owner of Durban?,select distinct ?obj where { wd:Q5468 wdt:P1830 ?obj . ?obj wdt:P31 wd:Q483110 },1,4
When was Glen McGrath a member of the Worcestershire County Cricket Club?,SELECT ?value1 ?value2 WHERE { wd:Q1392178 p:P54 ?s . ?s ps:P54 wd:Q2725667 . ?s pq:P580 ?value1 . ?s pq:P582 ?value2 },2,7
What is the genre of Le Pont de Passy et la tour Eiffel?,SELECT ?answer WHERE { wd:Q20182314 wdt:P170 ?X . ?X wdt:P136 ?answer},5,1
How many voice actors are credited for Ghost in the Shell?,SELECT (COUNT(?obj) AS ?value ) { wd:Q1066948 wdt:P725 ?obj },Count_1,8
Which is the Carnegie Hall agent ID for David Ben-Gurion?,select distinct ?answer where { wd:Q37610 wdt:P4104 ?answer},1.1,3
Is the sandbox quantity on August 31st less than 24.8?,ASK WHERE { wd:Q4820621 wdt:P1106 ?obj filter(?obj < 24.8) },3,11
Which was the person as doctoral student of Galileo Galilei?,select distinct ?sbj where { ?sbj wdt:P185 wd:Q307 . ?sbj wdt:P31 wd:Q5 },2,4
What is the brother of the sons of Johann Sebastian Bach?,SELECT ?answer WHERE { wd:Q1339 wdt:P40 ?X . ?X wdt:P3373 ?answer},2,1
When was Nice had twinned administrative body of Edinburgh?,SELECT ?value WHERE { wd:Q33959 p:P190 ?s . ?s ps:P190 wd:Q23436 . ?s pq:P580 ?value},statement_property_1,9
What was the capital of the Austrian Empire ?,select distinct ?sbj where { ?sbj wdt:P1376 wd:Q131964 . ?sbj wdt:P31 wd:Q871419 },2,4
Tell me the matter phase and pressure where water has a phase point as triple.,SELECT ?value1 ?value2 WHERE { wd:Q283 p:P873 ?s . ?s ps:P873 wd:Q106410 . ?s pq:P515 ?value1 . ?s pq:P2077 ?value2 },2,7
"What country is Hämeenlinna in, the city Jean Sibelius was born in?",SELECT ?value WHERE { wd:Q45682 p:P19 ?s . ?s ps:P19 wd:Q202158 . ?s pq:P17 ?value},statement_property_1,9
Which online database has the highest Alexa rank?,select ?ent where { ?ent wdt:P31 wd:Q7094076 . ?ent wdt:P1661 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
which  is  point in time for Ben Kingsley has award received as Knight Bachelor ?,SELECT ?value WHERE { wd:Q173158 p:P166 ?s . ?s ps:P166 wd:Q833163 . ?s pq:P585 ?value},statement_property_1,9
When did the the inventor of the Rosette Nebula die?,SELECT ?answer WHERE { wd:Q108041 wdt:P61 ?X . ?X wdt:P570 ?answer},2,1
Is the ionization energy of toluene equal to 8.82?,ASK WHERE { wd:Q15779 wdt:P2260 ?obj filter(?obj = 8.82) },3,11
when did the apartment receive the 33rd academy awards?,SELECT ?obj WHERE { wd:Q270510 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P805 wd:Q917071 },statement_property_2,9
Who did Raquel Welch marry in 1980?,"SELECT ?obj WHERE { wd:Q229545 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1980')) }",statement_property_2,6
"How many matches were played, and points scored for Ali Daei?",SELECT ?value1 ?value2 WHERE { wd:Q159622 p:P54 ?s . ?s ps:P54 wd:Q102720 . ?s pq:P1350 ?value1 . ?s pq:P1351 ?value2 },2,7
For what award was Jessica Lange nominated for her work in the movie Country?,SELECT ?obj WHERE { wd:Q173585 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P1686 wd:Q1754454 },statement_property_2,9
When did Petah Tikva become the twinned administrative body of Gabrovo?,SELECT ?value WHERE { wd:Q190828 p:P190 ?s . ?s ps:P190 wd:Q180131 . ?s pq:P580 ?value},statement_property_1,9
Name an eau de vie that starts with the letter W,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q2166541 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
When did Mobutu Sese Seko become the chairperson of the Organisation of African Unity?,SELECT ?value WHERE { wd:Q164535 p:P39 ?s . ?s ps:P39 wd:Q19161632 . ?s pq:P580 ?value},statement_property_1,7
"In the administrative region of Vancouver, what is present at this location done by Nicklas Lidstrom?",SELECT ?answer WHERE { wd:Q434200 wdt:P1344 ?answer . ?answer wdt:P131 wd:Q24639},1,1
Is it true that Demi Moore knows Old English?,ASK WHERE { wd:Q43044 wdt:P1412 wd:Q42365 },1,12
What is the life stance of alumni Bonnie L Oscarson?,SELECT ?answer WHERE { wd:Q16145612 wdt:P69 ?X . ?X wdt:P140 ?answer},5,1
What is the diplomacy of Malawi?,SELECT ?obj WHERE { wd:Q1020 p:P530 ?s . ?s ps:P530 ?obj . ?s pq:P805 wd:Q6741521 },statement_property_2,9
How many networks air All My Children?,SELECT (COUNT(?obj) AS ?value ) { wd:Q205474 wdt:P449 ?obj },Count_1,8
What has been Kanagawa Prefecture's sister body since 1990-4-24?,"SELECT ?obj WHERE { wd:Q127513 p:P190 ?s . ?s ps:P190 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1990')) }",statement_property_2,6
Who fought for formation of Ted Lyons?,SELECT ?answer WHERE { wd:Q328603 wdt:P241 ?X . ?X wdt:P607 ?answer},5,1
Who replaced Pius XII as the Camerlengo of the Sacred College of Cardinals?,SELECT ?value WHERE { wd:Q2604 p:P39 ?s . ?s ps:P39 wd:Q1813197 . ?s pq:P1365 ?value},statement_property_1,9
Who follows Berengar 1 of Italy as monarch of Italy,SELECT ?value1 ?value2 WHERE { wd:Q274606 p:P97 ?s . ?s ps:P97 wd:Q271148 . ?s pq:P156 ?value1 . ?s pq:P155 ?value2 },2,7
Who is the child of Louis IX of France and when did the child die?,SELECT ?value1 ?obj WHERE { wd:Q346 p:P40 ?s . ?s ps:P40 ?obj . ?s pq:P570 ?value1 . },3,9
WHICH IS THE ISOLTOPE OF THALLIUM WITH TH MOST ATOMIC NUMBER,select ?ent where { ?ent wdt:P31 wd:Q28223 . ?ent wdt:P1086 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
What is the literary genre composed by Suite No. 2?,SELECT ?answer WHERE { wd:Q1966218 wdt:P86 ?X . ?X wdt:P136 ?answer},5,1
What is being {studied} which is {opposite of} of {Soil} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q36133 wdt:P2579 ?ans_1 . wd:Q36133 wdt:P461 ?ans_2 },1,2
Who is {doctoral student} of {James D. Watson}?,select distinct ?obj where { wd:Q83333 wdt:P185 ?obj . ?obj wdt:P31 wd:Q5 },1,4
What is the regional government of Tasmania,select distinct ?obj where { wd:Q34366 wdt:P797 ?obj . ?obj wdt:P31 wd:Q1802419 },1,4
n/a,select distinct ?sbj where { ?sbj wdt:P37 wd:Q7913 . ?sbj wdt:P31 wd:Q4120211 },2,4
What is the tributary of Gambia River that has coordinates of 13.5092?,"SELECT ?answer WHERE { wd:Q160819 wdt:P974 ?answer . ?answer wdt:P625 ?x FILTER(contains(?x,'13.5092'))}",1,1
Which counties are inside the Canton of Neuchatel Indian reservation?,SELECT ?answer WHERE { wd:Q12738 wdt:P131 ?X . ?X wdt:P150 ?answer},2,1
The Empire of Japan had diplomatic relations with what historical country?,select distinct ?obj where { wd:Q188712 wdt:P530 ?obj . ?obj wdt:P31 wd:Q3024240 },1,4
Antionio Inoki was head coach of how many?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P286 wd:Q45207 },Count_2,8
Which is the gland of the lymphatic drainage of Superior mesenteric lymph nodes and whose name contains the word pancreas?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q9647 . ?sbj wdt:P2288 wd:Q7643652 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'pancreas')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
Who was the developer (fictional or not) who created bitcoin?,select distinct ?obj where { wd:Q131723 wdt:P178 ?obj . ?obj wdt:P31 wd:Q21070568 },1,4
Who is the executioner during the murder go J.F.K?,SELECT ?answer WHERE { wd:Q193484 wdt:P710 ?X . ?X wdt:P157 ?answer},5,1
What is RERO's ID of Trukmenistan?,select distinct ?answer where { wd:Q874 wdt:P3065 ?answer},1.1,3
Which is the historical country that replaces the Maurya Empire?,select distinct ?sbj where { ?sbj wdt:P1365 wd:Q62943 . ?sbj wdt:P31 wd:Q3024240 },2,4
Route,select distinct ?sbj where { ?sbj wdt:P609 wd:Q23768 . ?sbj wdt:P31 wd:Q34442 },2,4
For what unfinished film was Sergei Eisenstein the editor?,select distinct ?sbj where { ?sbj wdt:P1040 wd:Q8003 . ?sbj wdt:P31 wd:Q18011171 },2,4
Which is the {basic form of government} and the {contains administrative territorial entity} of {Thirteen_Colonies} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q179997 wdt:P122 ?ans_1 . wd:Q179997 wdt:P150 ?ans_2 },1,2
What was the population of the Komi Republic in the year 2016?,"SELECT ?obj WHERE { wd:Q2073 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2016')) }",statement_property_2,6
In which district of India is the capital called Thiruvananthapuram,select distinct ?sbj where { ?sbj wdt:P36 wd:Q167715 . ?sbj wdt:P31 wd:Q1149652 },2,4
The Knights Templar has how many religious orders?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P611 wd:Q41300 },Count_2,8
When did Walter Veltroni end his term as head of Rome's government ?,SELECT ?value WHERE { wd:Q220 p:P6 ?s . ?s ps:P6 wd:Q319547 . ?s pq:P582 ?value},statement_property_1,9
"What is the workplace of Félix Guattari, where the gps coordinate is 48.8486 2.34333?","SELECT ?answer WHERE { wd:Q352465 wdt:P108 ?answer . ?answer wdt:P625 ?x FILTER(contains(?x,'48.8486 2.34333'))}",1,1
What did is the job role of Barack Obama and constituency?,SELECT ?value1 ?obj WHERE { wd:Q76 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P768 ?value1 . },3,9
What is the active ingredient in amphetamine?,select distinct ?obj where { wd:Q179452 wdt:P3780 ?obj . ?obj wdt:P31 wd:Q28885102 },1,4
WHERE IS THE HEADQUARTERS OF INTERNATIONAL MARITIME ORGANIZATION CATEGORIZED AND ASSOCIATED BY THE PEOPLE?,SELECT ?answer WHERE { wd:Q201054 wdt:P159 ?X . ?X wdt:P1792 ?answer},2,1
What is the Paris Faculty of Science ID for Professor Henri Poincare?,select distinct ?answer where { wd:Q81082 wdt:P5541 ?answer},1.1,3
Name the highest snowfall total from a blizzard located in the administrative territorial entity of Wisconsin?,select ?ent where { ?ent wdt:P31 wd:Q205418 . ?ent wdt:P3036 ?obj . ?ent wdt:P131 wd:Q1537 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Binary Star with maximum luminosity is?,select ?ent where { ?ent wdt:P31 wd:Q50053 . ?ent wdt:P2060 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
What is the astronomic symbol image of Saturn?,select distinct ?answer where { wd:Q193 wdt:P367 ?answer},1.1,3
Tell me  tournament whose name has the word  weltklasse in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q500834 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'weltklasse')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
To which field of work is this computer network and what was the immediate cause?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q1301371 wdt:P1536 ?ans_1 . wd:Q1301371 wdt:P101 ?ans_2 },1,2
What is the award and prize money received by Claude Simon?,SELECT ?value1 ?obj WHERE { wd:Q131549 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P2121 ?value1 . },3,9
Which is the temporal range end for Triceratops?,select distinct ?answer where { wd:Q14384 wdt:P524 ?answer},1.1,3
What are the national symbol which start with the letter p,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1128637 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Which public company has the largest number of registered users/contributors?,select ?ent where { ?ent wdt:P31 wd:Q891723 . ?ent wdt:P1833 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
What is the name of subsidiary company of Fawlty Towers motion picture studio ?,SELECT ?answer WHERE { wd:Q212731 wdt:P272 ?X . ?X wdt:P355 ?answer},2,1
Where is the Wikipedia disambiguation page for the association of football?,select distinct ?obj where { wd:Q2736 wdt:P1889 ?obj . ?obj wdt:P31 wd:Q4167410 },1,4
Is the solubility of carbon dioxide equal to 0.2?,ASK WHERE { wd:Q1997 wdt:P2177 ?obj filter(?obj = 0.2) },3,11
What was first taught at Vsevolod Meyerhold in the year 1896?,"SELECT ?obj WHERE { wd:Q165721 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1896')) }",statement_property_2,6
What position did Mitt Romney begin in February 2003?,"SELECT ?obj WHERE { wd:Q4496 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2003')) }",statement_property_2,6
How many original language of work was done by La Dolce Vita?,SELECT (COUNT(?obj) AS ?value ) { wd:Q18407 wdt:P364 ?obj },Count_1,8
Is the flexural strength of AKROLOY PARA ICF 40 equal to 360?,ASK WHERE { wd:Q57273218 wdt:P5677 ?obj filter(?obj = 360) },3,11
Which of {this taxon is the source} {made from} {calf head} ?,SELECT ?answer WHERE { wd:Q1542282 wdt:P1582 ?X . ?X wdt:P1672 ?answer},5,1
where and what did Jodie Foster studied,SELECT ?value1 ?obj WHERE { wd:Q41351 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P812 ?value1 . },3,9
When did the Free University of Berlin have 4200 employees?,"SELECT ?value WHERE { wd:Q153006 p:P1128 ?s . ?s ps:P1128 ?x filter(contains(?x,'4200.0')) . ?s pq:P585 ?value}",statement_property_1,7
what is the statement is subject of for Wallace Beery has nominated for as Academy Award for Best Actor ?,SELECT ?value WHERE { wd:Q322179 p:P1411 ?s . ?s ps:P1411 wd:Q103916 . ?s pq:P805 ?value},statement_property_1,9
"What award did Thomas Mann receive that had a prize of $172,760 ?","SELECT ?obj WHERE { wd:Q37030 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P2121 ?x filter(contains(?x,'172760.0')) }",statement_property_2,6
Which is the Latvian Address register ID of Riga?,select distinct ?answer where { wd:Q1773 wdt:P2497 ?answer},1.1,3
What is a historical profession that contains the word zeugmacher in its name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q16335296 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zeugmacher')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What are the uses of table tennis?,select distinct ?answer where { wd:Q3930 wdt:P2283 ?answer},1.1,3
IS THE ELECTRONEGATIVITY OF THE LEAD EQUALS 2,ASK WHERE { wd:Q708 wdt:P1108 ?obj filter(?obj = 2) },3,11
When did Henry Morgan become the Lieutenant Governor of Jamaica?,SELECT ?value WHERE { wd:Q215502 p:P39 ?s . ?s ps:P39 wd:Q50360634 . ?s pq:P580 ?value},statement_property_1,7
Which {Q48460} {field of this profession} is {housekeeper} ?,SELECT ?answer WHERE { wd:Q2596569 wdt:P425 ?X . ?X wdt:P1036 ?answer},2,1
Whats the spore print color of Enikitake?,select distinct ?answer where { wd:Q372893 wdt:P787 ?answer},1.1,3
Name a movie directed by Francis Ford Coppola,select distinct ?sbj where { ?sbj wdt:P57 wd:Q56094 . ?sbj wdt:P31 wd:Q11424 },2,4
How many administrative territorial entities does Metz have?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P150 wd:Q22690 },Count_2,8
When did Prince William become a Duke of Cambridge?,SELECT ?value WHERE { wd:Q36812 p:P97 ?s . ?s ps:P97 wd:Q836810 . ?s pq:P580 ?value},statement_property_1,9
What is the translation of the safety classification and labelling of boron nitride?,SELECT ?answer WHERE { wd:Q410193 wdt:P4952 ?X . ?X wdt:P747 ?answer},2,1
who is is indian reservation of indiana that have his disticts or oklahoma ?,SELECT ?answer WHERE { wd:Q1415 wdt:P131 ?answer . ?answer wdt:P150 wd:Q1649},1,1
Which is the archaeological site that is located in the administrative territorial entity of Roman Empire?,select distinct ?sbj where { ?sbj wdt:P131 wd:Q2277 . ?sbj wdt:P31 wd:Q839954 },2,4
Who composed Unchained Melody ?,select distinct ?obj where { wd:Q949416 wdt:P86 ?obj . ?obj wdt:P31 wd:Q5 },1,4
Who is the developer of Internet Protocol and what is the edition?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q8795 wdt:P747 ?ans_1 . wd:Q8795 wdt:P178 ?ans_2 },1,2
What award did Lars von Trier receive in the year 1996?,"SELECT ?obj WHERE { wd:Q133730 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1996')) }",statement_property_2,6
What award was Mahershalalhashbaz Ali nominated for at the 89th Academy Awards?,SELECT ?obj WHERE { wd:Q360531 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q22076019 },statement_property_2,9
How many names are there for Kang Youwei?,SELECT (COUNT(?obj) AS ?value ) { wd:Q360135 wdt:P1787 ?obj },Count_1,8
Who was the member of Birgit Prinz's sports team with the same number of matches played?,SELECT ?value1 ?obj WHERE { wd:Q109868 p:P54 ?s . ?s ps:P54 ?obj . ?s pq:P1350 ?value1 . },3,9
Who are the inhabitants of the land of Molise?,SELECT ?answer WHERE { wd:Q1443 wdt:P17 ?X . ?X wdt:P1082 ?answer},2,1
When did Rowan Atkinson attend the Queen's College?,SELECT ?value WHERE { wd:Q23760 p:P69 ?s . ?s ps:P69 wd:Q73094 . ?s pq:P580 ?value},statement_property_1,7
What was Ilya Prigogine nominated for in 1958?,"SELECT ?obj WHERE { wd:Q183509 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1958')) }",statement_property_2,6
How many languages are spoken by the Chinese?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2936 wd:Q7850 },Count_2,8
Did the Lion make a roar?,ASK WHERE { wd:Q140 wdt:P4733 wd:Q3177438 },1,12
when was John marshall succeeded by James Madison?,SELECT ?obj WHERE { wd:Q310829 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1366 wd:Q11813 },statement_property_2,9
"Who is the songwriter of Rule Britannia, whise son is Michael Arne?",SELECT ?answer WHERE { wd:Q215729 wdt:P86 ?answer . ?answer wdt:P40 wd:Q2059553},1,1
What is the location of the formation that is named after Lynyrd Skynyrd?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q158462 wdt:P740 ?ans_1 . wd:Q158462 wdt:P138 ?ans_2 },1,2
which is island of location of cibaprefecture?,select distinct ?answer where { wd:Q80011 wdt:P5130 ?answer},1.1,3
What is the Flanders Arts Institute venue ID of this British museum?,select distinct ?answer where { wd:Q6373 wdt:P3820 ?answer},1.1,3
In what field was Artemidorus of Tralleis employed?,SELECT ?answer WHERE { wd:Q11906743 wdt:P106 ?X . ?X wdt:P425 ?answer},5,1
Who replaced Eduard Shevardnadze as First Secretary of the Georgian Communist Party?,SELECT ?value WHERE { wd:Q151929 p:P39 ?s . ?s ps:P39 wd:Q1645889 . ?s pq:P1365 ?value},statement_property_1,9
What position did Mary McAleese have and when did she stop?,SELECT ?value1 ?obj WHERE { wd:Q174662 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?value1 . },3,9
Is the number of spoilt votes for the 2016 Sinop municipal election for Councillor fewer than 2129.6?,ASK WHERE { wd:Q61868595 wdt:P5044 ?obj filter(?obj < 2129.6) },3,11
When did Louis Kahn receive the Royal Gold Medal?,SELECT ?value WHERE { wd:Q210134 p:P166 ?s . ?s ps:P166 wd:Q920783 . ?s pq:P585 ?value},statement_property_1,7
What is Dietmar Kansy's title?,SELECT ?answer WHERE { wd:Q1223435 wdt:P1344 ?X . ?X wdt:P710 ?answer},5,1
What position did John Walter hold in 1841?,"SELECT ?obj WHERE { wd:Q1702096 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1841')) }",statement_property_2,6
"What is the higher taxon of Bornean orangutan, whose type of taxon is genus?",SELECT ?answer WHERE { wd:Q599672 wdt:P171 ?answer . ?answer wdt:P105 wd:Q34740},1,1
What is located in the shire of Baikonur Cosmodrome with a full title of  _______________?,"SELECT ?answer WHERE { wd:Q177477 wdt:P131 ?answer . ?answer wdt:P1448 ?x FILTER(contains(?x,'Кызылординская область'))}",1,1
Which means {OSM relation ID} in the{Canterbury Region} ?,select distinct ?answer where { wd:Q657004 wdt:P402 ?answer},1.1,3
what  is the statement is subject  for Alan Menken has nominated for as Academy Award for Best Original Score?,SELECT ?value WHERE { wd:Q317272 p:P1411 ?s . ?s ps:P1411 wd:Q488651 . ?s pq:P805 ?value},statement_property_1,9
what is a scientific hypothesis that starts with the letter t.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q30125896 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
who has kid of inspiration of papa carlo,SELECT ?answer WHERE { wd:Q4344596 wdt:P941 ?X . ?X wdt:P40 ?answer},5,1
who is chief operating officer of Subhas Chandra Bose ?,select distinct ?answer where { ?answer wdt:P1789 wd:Q2153},1.2,3
For which production was Philippe Noiret the Cesar Award Best Actor nominee?,SELECT ?value WHERE { wd:Q106482 p:P1411 ?s . ?s ps:P1411 wd:Q900494 . ?s pq:P1686 ?value},statement_property_1,9
How many are commissioned by William the Conqueror?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P88 wd:Q37594 },Count_2,8
Where is the Russian Empire's field army based?,select distinct ?sbj where { ?sbj wdt:P276 wd:Q34266 . ?sbj wdt:P31 wd:Q51977 },2,4
"What did Lionel Trilling major in at Columbia University, and what degree was he awarded?",SELECT ?value1 ?value2 WHERE { wd:Q1827287 p:P69 ?s . ?s ps:P69 wd:Q49088 . ?s pq:P812 ?value1 . ?s pq:P512 ?value2 },2,7
"What is the film starring of the part of series of The Daily Show, 2003?",SELECT ?answer WHERE { wd:Q6599583 wdt:P179 ?X . ?X wdt:P161 ?answer},5,1
Are symptoms of Typhoid fever fatigue and paleness?,ASK WHERE { wd:Q83319 wdt:P780 wd:Q9690 . wd:Q83319 wdt:P780 wd:Q7127114 },2,10
Which is the SIMBAD ID of Horsehead Nebula?,select distinct ?answer where { wd:Q14271 wdt:P3083 ?answer},1.1,3
What is the equivalent and opposite of Slavery?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q8463 wdt:P460 ?ans_1 . wd:Q8463 wdt:P461 ?ans_2 },1,2
When did Mark Rothko become a citizen of the United States?,SELECT ?value WHERE { wd:Q160149 p:P27 ?s . ?s ps:P27 wd:Q30 . ?s pq:P580 ?value},statement_property_1,9
Who gave the{format} of {prequel of} of {Contra} ?,SELECT ?answer WHERE { wd:Q849328 wdt:P156 ?X . ?X wdt:P437 ?answer},5,1
what is university has the highest students count?,select ?ent where { ?ent wdt:P31 wd:Q3551775 . ?ent wdt:P2196 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
